Handle,Title,Description,Vendor,Category,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Alt Text
restalin,Restalin,Natural sleep supplement includes melatonin for a better night rest. Save up to 25% plus Free Shipping,VitalMax Vitamins,Sleep,Sleep,TRUE,bottles,5 bottles,size,small,,,495762002,,shopify,100,deny,manual,108.6,184.75,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/restlin.jpg,Natural sleep supplement includes melatonin for a better night rest. Save up to 25% plus Free Shipping
restalin,Restalin,Natural sleep supplement includes melatonin for a better night rest. Save up to 30% plus Free Shipping,VitalMax Vitamins,Sleep,Sleep,TRUE,bottles,10 bottles,size,small,,,495762003,,shopify,100,deny,manual,149.7,277.15,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/restlin.jpg,Natural sleep supplement includes melatonin for a better night rest. Save up to 30% plus Free Shipping
revagard,Revagard,The Anti-Aging Miracle With Resveratrol Free Shipping On Orders Over $75,VitalMax Vitamins,Wellness Health,Wellness Health,TRUE,bottles,1 bottle,size,small,,,495762004,,shopify,100,deny,manual,39.95,49.95,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/revagard.jpg,The Anti-Aging Miracle With Resveratrol Free Shipping On Orders Over $75
revagard,Revagard,The Anti-Aging Miracle With Resveratrol Save up to 20% plus Free Shipping,VitalMax Vitamins,Wellness Health,Wellness Health,TRUE,bottles,2 bottle EasyShip,size,small,,,516740790,,shopify,100,deny,manual,62.9,99.68,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/revagard.jpg,The Anti-Aging Miracle With Resveratrol Save up to 20% plus Free Shipping
revagard,Revagard,The Anti-Aging Miracle With Resveratrol Save up to 10% plus Free Shipping over $75,VitalMax Vitamins,Wellness Health,Wellness Health,TRUE,bottles,2 bottles,size,small,,,495762005,,shopify,100,deny,manual,69.9,99.68,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/revagard.jpg,The Anti-Aging Miracle With Resveratrol Save up to 10% plus Free Shipping over $75
revagard,Revagard,The Anti-Aging Miracle With Resveratrol Save up to 25% plus Free Shipping,VitalMax Vitamins,Wellness Health,Wellness Health,TRUE,bottles,5 bottles,size,small,,,495762006,,shopify,100,deny,manual,119.44,199.75,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/revagard.jpg,The Anti-Aging Miracle With Resveratrol Save up to 25% plus Free Shipping
revagard,Revagard,The Anti-Aging Miracle With Resveratrol. Save up to 30% plus Free Shipping,VitalMax Vitamins,Wellness Health,Wellness Health,TRUE,bottles,10 bottles,size,small,,,495762007,,shopify,100,deny,manual,161.88,299.63,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/revagard.jpg,The Anti-Aging Miracle With Resveratrol. Save up to 30% plus Free Shipping
testomax,Testomax,Natural testosterone solution gives aging males a natural way to replenish their testosterone naturally. Free Shipping On Orders Over $75,VitalMax Vitamins,Men's Health,Men's Health,TRUE,bottles,1 bottle,size,small,,,495762008,,shopify,100,deny,manual,35.95,44.95,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/testomax.jpg,Natural testosterone solution gives aging males a natural way to replenish their testosterone naturally. Free Shipping On Orders Over $75
testomax,Testomax,Natural testosterone solution gives aging males a natural way to replenish their testosterone naturally. Save up to 20% plus Free Shipping,VitalMax Vitamins,Men's Health,Men's Health,TRUE,bottles,2 bottle EasyShip,size,small,,,495762012,,shopify,100,deny,manual,59.3,89.9,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/testomax.jpg,Natural testosterone solution gives aging males a natural way to replenish their testosterone naturally. Save up to 20% plus Free Shipping
testomax,Testomax,Natural testosterone solution gives aging males a natural way to replenish their testosterone naturally. Save up to 10% plus Free Shipping over $75,VitalMax Vitamins,Men's Health,Men's Health,TRUE,bottles,2 bottles,size,small,,,495762009,,shopify,100,deny,manual,65.9,89.9,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/testomax.jpg,Natural testosterone solution gives aging males a natural way to replenish their testosterone naturally. Save up to 10% plus Free Shipping over $75
testomax,Testomax,Natural testosterone solution gives aging males a natural way to replenish their testosterone naturally. Save up to 18% plus Free Shipping,VitalMax Vitamins,Men's Health,Men's Health,TRUE,bottles,5 bottles,size,small,,,495762010,,shopify,100,deny,manual,119.8,179.8,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/testomax.jpg,Natural testosterone solution gives aging males a natural way to replenish their testosterone naturally. Save up to 18% plus Free Shipping
testomax,Testomax,Natural testosterone solution gives aging males a natural way to replenish their testosterone naturally. Save up to 25% plus Free Shipping,VitalMax Vitamins,Men's Health,Men's Health,TRUE,bottles,10 bottles,size,small,,,495762011,,shopify,100,deny,manual,161.7,269.7,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/testomax.jpg,Natural testosterone solution gives aging males a natural way to replenish their testosterone naturally. Save up to 25% plus Free Shipping
testonol-suspension,Testonol Suspension,Natural liquid supplement boosts testosterone levels and jump starts your sex life with just a few drops. Free Shipping On Orders Over $75,VitalMax Vitamins,Sexual Enhancement,Sexual Enhancement,TRUE,bottles,1 bottle,size,small,,,495762013,,shopify,100,deny,manual,39.95,49.9,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/testonol.jpg,Natural liquid supplement boosts testosterone levels and jump starts your sex life with just a few drops. Free Shipping On Orders Over $75
testonol-suspension,Testonol Suspension,Natural liquid supplement boosts testosterone levels and jump starts your sex life with just a few drops. Save up to 25% plus Free Shipping,VitalMax Vitamins,Sexual Enhancement,Sexual Enhancement,TRUE,bottles,2 bottle EasyShip,size,small,,,516740791,,shopify,100,deny,manual,61,99.9,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/testonol.jpg,Natural liquid supplement boosts testosterone levels and jump starts your sex life with just a few drops. Save up to 25% plus Free Shipping
testonol-suspension,Testonol Suspension,Natural liquid supplement boosts testosterone levels and jump starts your sex life with just a few drops. Save up to 5% plus Free Shipping over $75,VitalMax Vitamins,Sexual Enhancement,Sexual Enhancement,TRUE,bottles,2 bottles,size,small,,,495762014,,shopify,100,deny,manual,73.9,99.8,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/testonol.jpg,Natural liquid supplement boosts testosterone levels and jump starts your sex life with just a few drops. Save up to 5% plus Free Shipping over $75
testonol-suspension,Testonol Suspension,Natural liquid supplement boosts testosterone levels and jump starts your sex life with just a few drops. Save up to 15% plus Free Shipping,VitalMax Vitamins,Sexual Enhancement,Sexual Enhancement,TRUE,bottles,5 bottles,size,small,,,495762015,,shopify,100,deny,manual,135.8,199.6,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/testonol.jpg,Natural liquid supplement boosts testosterone levels and jump starts your sex life with just a few drops. Save up to 15% plus Free Shipping
testonol-suspension,Testonol Suspension,Natural liquid supplement boosts testosterone levels and jump starts your sex life with just a few drops. Save up to 25% plus Free Shipping,VitalMax Vitamins,Sexual Enhancement,Sexual Enhancement,TRUE,bottles,10 bottles,size,small,,,495762016,,shopify,100,deny,manual,179.88,299.4,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/testonol.jpg,Natural liquid supplement boosts testosterone levels and jump starts your sex life with just a few drops. Save up to 25% plus Free Shipping
thyroid-complete,Thyroid Complete,Natural thyroid solution to rebalance your thyroid --  shake off excess fat and increase energy levels. Free Shipping On Orders Over $75,VitalMax Vitamins,Anti-Aging,Anti-Aging,TRUE,bottles,1 bottle,size,small,,,516740792,,shopify,100,deny,manual,24.95,32.95,TRUE,TRUE,,http://www.vitalmaxvitamins.com/images/thyroid-complete.jpg,Natural thyroid solution to rebalance your thyroid-- shake off excess fat and increase energy levels. Free Shipping On Orders Over $75
thyroid-complete,Thyroid Complete,Natural thyroid solution to rebalance your thyroid --  shake off excess fat and increase energy levels. Save up to 20% plus Free Shipping,VitalMax Vitamins,Anti-Aging,Anti-Aging,TRUE,bottles,2 bottle EasyShip,size,small,,,516740796,,shopify,100,deny,manual,39.5,65.9,TRUE,TRUE,,http://www.vitalmaxvitamins.com/images/thyroid-complete.jpg,Natural thyroid solution to rebalance your thyroid-- shake off excess fat and increase energy levels. Save up to 20% plus Free Shipping
thyroid-complete,Thyroid Complete,Natural thyroid solution to rebalance your thyroid --  shake off excess fat and increase energy levels. Save up to 15% plus Free Shipping on Orders Over $75,VitalMax Vitamins,Anti-Aging,Anti-Aging,TRUE,bottles,2 bottles,size,small,,,516740793,,shopify,100,deny,manual,43.9,65.9,TRUE,TRUE,,http://www.vitalmaxvitamins.com/images/thyroid-complete.jpg,Natural thyroid solution to rebalance your thyroid-- shake off excess fat and increase energy levels. Save up to 15% plus Free Shipping on Orders Over $75
thyroid-complete,Thyroid Complete,Natural thyroid solution to rebalance your thyroid --  shake off excess fat and increase energy levels. Save up to 20% plus Free Shipping,VitalMax Vitamins,Anti-Aging,Anti-Aging,TRUE,bottles,5 bottles,size,small,,,516740794,,shopify,100,deny,manual,79.8,131.8,TRUE,TRUE,,http://www.vitalmaxvitamins.com/images/thyroid-complete.jpg,Natural thyroid solution to rebalance your thyroid-- shake off excess fat and increase energy levels. Save up to 20% plus Free Shipping
thyroid-complete,Thyroid Complete,Natural thyroid solution to rebalance your thyroid --  shake off excess fat and increase energy levels. Save up to 30% plus Free Shipping ,VitalMax Vitamins,Anti-Aging,Anti-Aging,TRUE,bottles,10 bottles,size,small,,,516740795,,shopify,100,deny,manual,107.7,197.7,TRUE,TRUE,,http://www.vitalmaxvitamins.com/images/thyroid-complete.jpg,Natural thyroid solution to rebalance your thyroid-- shake off excess fat and increase energy levels. Save up to 30% plus Free Shipping 
vita-daily-krill-oil,Vita-Daily Krill Oil,Vita-Daily Krill Oil - The Ultimate Source of Omega-3s! Free Shipping On Orders Over $75,VitalMax Vitamins,Daily Vitamins,Daily Vitamins,TRUE,bottles,1 bottle,size,small,,,495762035,,shopify,100,deny,manual,18.95,29.95,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/vita-daily-Krill.jpg,Vita-Daily Krill Oil - The Ultimate Source of Omega-3s! Free Shipping On Orders Over $75
vita-daily-krill-oil,Vita-Daily Krill Oil,Vita-Daily Krill Oil - The Ultimate Source of Omega-3s! Save up to 15% plus Free Shipping over $75,VitalMax Vitamins,Daily Vitamins,Daily Vitamins,TRUE,bottles,2 bottle EasyShip,size,small,,,516740804,,shopify,100,deny,manual,33.9,59.9,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/vita-daily-Krill.jpg,Vita-Daily Krill Oil - The Ultimate Source of Omega-3s! Save up to 15% plus Free Shipping over $75
vita-daily-vitamin-b-12,Vita-Daily Vitamin B-12,B-12 daily vitamin helps you stay mentally sharp and energetic. Free Shipping On Orders Over $75,VitalMax Vitamins,Daily Vitamins,Daily Vitamins,TRUE,bottles,1 bottle,size,small,,,495762026,,shopify,100,deny,manual,8.95,18.95,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/vita-daily-B12-vitamin-supplement.jpg,B-12 daily vitamin helps you stay mentally sharp and energetic. Free Shipping On Orders Over $75
vita-daily-vitamin-b-12,Vita-Daily Vitamin B-12,B-12 daily vitamin helps you stay mentally sharp and energetic. Free Shipping over $75,VitalMax Vitamins,Daily Vitamins,Daily Vitamins,TRUE,bottles,2 bottle EasyShip,size,small,,,516740802,,shopify,100,deny,manual,17.9,37.9,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/vita-daily-B12-vitamin-supplement.jpg,B-12 daily vitamin helps you stay mentally sharp and energetic. Free Shipping over $75
vita-daily-vitamin-c,Vita-Daily Vitamin C,The Best Vitamin C Supplement For Optimal Wellness! Free Shipping On Orders Over $75,VitalMax Vitamins,Daily Vitamins,Daily Vitamins,TRUE,bottles,1 bottle,size,small,,,495762029,,shopify,100,deny,manual,6.95,14.95,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/vita-daily-vitamin-c-supplement.jpg,The Best Vitamin C Supplement For Optimal Wellness! Free Shipping On Orders Over $75
vita-daily-vitamin-c,Vita-Daily Vitamin C,The Best Vitamin C Supplement For Optimal Wellness! Save up to 10% plus Free Shipping over $75,VitalMax Vitamins,Daily Vitamins,Daily Vitamins,TRUE,bottles,2 bottle EasyShip,size,small,,,513913772,,shopify,100,deny,manual,13.9,22.9,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/vita-daily-vitamin-c-supplement.jpg,The Best Vitamin C Supplement For Optimal Wellness! Save up to 10% plus Free Shipping over $75
vita-daily-vitamin-d3,Vita-Daily Vitamin D3,Vitamin D3 daily vitamin supports good bone health. Free Shipping On Orders Over $75,VitalMax Vitamins,Daily Vitamins,Daily Vitamins,TRUE,bottles,1 bottle,size,small,,,495762032,,shopify,100,deny,manual,9.95,19.95,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/vitamin-d3-daily-d-vitamin.jpg,Vitamin D3 daily vitamin supports good bone health. Free Shipping On Orders Over $75
vita-daily-vitamin-d3,Vita-Daily Vitamin D3,Vitamin D3 daily vitamin supports good bone health. Save up to 13% plus Free Shipping over $75,VitalMax Vitamins,Daily Vitamins,Daily Vitamins,TRUE,bottles,2 bottle EasyShip,size,small,,,516740803,,shopify,100,deny,manual,19.9,39.9,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/vitamin-d3-daily-d-vitamin.jpg,Vitamin D3 daily vitamin supports good bone health. Save up to 13% plus Free Shipping over $75
vita-vision,Vita-Vision,Vision supplement reduces eye strain and improves the health of your vision within weeks! Free Shipping On Orders Over $75,VitalMax Vitamins,Vision Care,Vision Care,TRUE,bottles,1 bottle,size,small,,,495762021,,shopify,100,deny,manual,26.95,32.95,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/vita-vision.jpg,Vision supplement reduces eye strain and improves the health of your vision within weeks! Free Shipping On Orders Over $75
vita-vision,Vita-Vision,Vision supplement reduces eye strain and improves the health of your vision within weeks! Save up to 15% plus Free Shipping,VitalMax Vitamins,Vision Care,Vision Care,TRUE,bottles,2 bottle EasyShip,size,small,,,495762025,,shopify,100,deny,manual,44.91,65.9,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/vita-vision.jpg,Vision supplement reduces eye strain and improves the health of your vision within weeks! Save up to 15% plus Free Shipping
vita-vision,Vita-Vision,Vision supplement reduces eye strain and improves the health of your vision within weeks! Save up to 5% plus Free Shipping over $75,VitalMax Vitamins,Vision Care,Vision Care,TRUE,bottles,2 bottles,size,small,,,495762022,,shopify,100,deny,manual,49.9,65.9,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/vita-vision.jpg,Vision supplement reduces eye strain and improves the health of your vision within weeks! Save up to 5% plus Free Shipping over $75
vita-vision,Vita-Vision,Vision supplement reduces eye strain and improves the health of your vision within weeks! Save up to 15% plus Free Shipping,VitalMax Vitamins,Vision Care,Vision Care,TRUE,bottles,5 bottles,size,small,,,495762023,,shopify,100,deny,manual,87.8,131.8,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/vita-vision.jpg,Vision supplement reduces eye strain and improves the health of your vision within weeks! Save up to 15% plus Free Shipping
vita-vision,Vita-Vision,Vision supplement reduces eye strain and improves the health of your vision within weeks! Save up to 20% plus Free Shipping,VitalMax Vitamins,Vision Care,Vision Care,TRUE,bottles,10 bottles,size,small,,,495762024,,shopify,100,deny,manual,125.7,197.7,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/vita-vision.jpg,Vision supplement reduces eye strain and improves the health of your vision within weeks! Save up to 20% plus Free Shipping
vitabrex,Vitabrex,Natural breakthrough for temporary pain relief. Free Shipping On Orders Over $75,VitalMax Vitamins,Pain Relief,Pain Relief,TRUE,bottles,1 bottle,size,small,,,516740797,,shopify,100,deny,manual,26.95,33.5,TRUE,TRUE,,https://www.vitalmaxvitamins.com/images/vitabrex-burst.jpg,Natural breakthrough for temporary pain relief. Free Shipping On Orders Over $75
vitabrex,Vitabrex,Natural breakthrough for temporary pain relief. Save up to 15% plus Free Shipping,VitalMax Vitamins,Pain Relief,Pain Relief,TRUE,bottles,2 bottle EasyShip,size,small,,,516740801,,shopify,100,deny,manual,44.95,67,TRUE,TRUE,,https://www.vitalmaxvitamins.com/images/vitabrex-burst.jpg,Natural breakthrough for temporary pain relief. Save up to 15% plus Free Shipping
vitabrex,Vitabrex,Natural breakthrough for temporary pain relief. Save up to 7% plus Free Shipping over $75,VitalMax Vitamins,Pain Relief,Pain Relief,TRUE,bottles,2 bottles,size,small,,,516740798,,shopify,100,deny,manual,49.95,67,TRUE,TRUE,,https://www.vitalmaxvitamins.com/images/vitabrex-burst.jpg,Natural breakthrough for temporary pain relief. Save up to 7% plus Free Shipping over $75
vitabrex,Vitabrex,Natural breakthrough for temporary pain relief. Save up to 10% plus Free Shipping,VitalMax Vitamins,Pain Relief,Pain Relief,TRUE,bottles,5 bottles,size,small,,,516740799,,shopify,100,deny,manual,87.8,134,TRUE,TRUE,,https://www.vitalmaxvitamins.com/images/vitabrex-burst.jpg,Natural breakthrough for temporary pain relief. Save up to 10% plus Free Shipping
vitabrex,Vitabrex,Natural breakthrough for temporary pain relief. Save up to 15% plus Free Shipping,VitalMax Vitamins,Pain Relief,Pain Relief,TRUE,bottles,10 bottles,size,small,,,516740800,,shopify,100,deny,manual,119.7,201,TRUE,TRUE,,https://www.vitalmaxvitamins.com/images/vitabrex-burst.jpg,Natural breakthrough for temporary pain relief. Save up to 15% plus Free Shipping
vitagreens,Vitagreens,Natural superfood can kick-start your body's natural cleansing and protect your heart and mind. Free Shipping On Orders Over $75,VitalMax Vitamins,Superfood,Superfood,TRUE,bottles,1 bottle,size,small,,,495762038,,shopify,100,deny,manual,39.95,49.9,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/vitagreens.jpg,Natural superfood can kick-start your body's natural cleansing and protect your heart and mind. Free Shipping On Orders Over $75
vitagreens,Vitagreens,Natural superfood can kick-start your body's natural cleansing and protect your heart and mind. Save up to 8% plus Free Shipping over $75,VitalMax Vitamins,Superfood,Superfood,TRUE,bottles,2 bottles,size,small,,,495762039,,shopify,100,deny,manual,73.9,99.8,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/vitagreens.jpg,Natural superfood can kick-start your body's natural cleansing and protect your heart and mind. Save up to 8% plus Free Shipping over $75
vitagreens,Vitagreens,Natural superfood can kick-start your body's natural cleansing and protect your heart and mind. Save up to 15% plus Free Shipping,VitalMax Vitamins,Superfood,Superfood,TRUE,bottles,5 bottles,size,small,,,495762040,,shopify,100,deny,manual,135.8,199.6,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/vitagreens.jpg,Natural superfood can kick-start your body's natural cleansing and protect your heart and mind. Save up to 15% plus Free Shipping
vitagreens,Vitagreens,Natural superfood can kick-start your body's natural cleansing and protect your heart and mind. Save up to 25% plus Free Shipping,VitalMax Vitamins,Superfood,Superfood,TRUE,bottles,10 bottles,size,small,,,495762041,,shopify,100,deny,manual,179.8,299.4,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/vitagreens.jpg,Natural superfood can kick-start your body's natural cleansing and protect your heart and mind. Save up to 25% plus Free Shipping
vitagreens,Vitagreens,Natural superfood can kick-start your body's natural cleansing and protect your heart and mind. Save up to 8% plus Free Shipping over $75,VitalMax Vitamins,Superfood,Superfood,TRUE,bottles,2 bottle EasyShip,size,small,,,516740805,,shopify,100,deny,manual,66.5,99.8,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/vitagreens.jpg,Natural superfood can kick-start your body's natural cleansing and protect your heart and mind. Save up to 8% plus Free Shipping over $75
vitathin,VitaThin,All the best weight-reducing ingredients in one formula. ,VitalMax Vitamins,Weight Loss,Weight Loss,TRUE,bottles,1 bottle,size,small,,,513913778,,shopify,100,deny,manual,36.95,45.95,TRUE,TRUE,,https://www.vitalmaxvitamins.com/images/vita-thin-burst.jpg,All the best weight-reducing ingredients in one formula. 
vitathin,VitaThin,All the best weight-reducing ingredients in one formula. Save up to 20% plus Free Shipping,VitalMax Vitamins,Weight Loss,Weight Loss,TRUE,bottles,2 bottle EasyShip,size,small,,,513913782,,shopify,100,deny,manual,61,91.9,TRUE,TRUE,,https://www.vitalmaxvitamins.com/images/vita-thin-burst.jpg,All the best weight-reducing ingredients in one formula. Save up to 20% plus Free Shipping
vitathin,VitaThin,All the best weight-reducing ingredients in one formula. Save up to 10% plus Free Shipping,VitalMax Vitamins,Weight Loss,Weight Loss,TRUE,bottles,2 bottles,size,small,,,513913779,,shopify,100,deny,manual,67.9,91.9,TRUE,TRUE,,https://www.vitalmaxvitamins.com/images/vita-thin-burst.jpg,All the best weight-reducing ingredients in one formula. Save up to 10% plus Free Shipping
vitathin,VitaThin,All the best weight-reducing ingredients in one formula. Save up to 15% plus Free Shipping,VitalMax Vitamins,Weight Loss,Weight Loss,TRUE,bottles,5 bottles,size,small,,,513913780,,shopify,100,deny,manual,123.8,183.8,TRUE,TRUE,,https://www.vitalmaxvitamins.com/images/vita-thin-burst.jpg,All the best weight-reducing ingredients in one formula. Save up to 15% plus Free Shipping
vitathin,VitaThin,All the best weight-reducing ingredients in one formula. Save up to 20% plus Free Shipping,VitalMax Vitamins,Weight Loss,Weight Loss,TRUE,bottles,10 bottles,size,small,,,513913781,,shopify,100,deny,manual,173.7,275.7,TRUE,TRUE,,https://www.vitalmaxvitamins.com/images/vita-thin-burst.jpg,All the best weight-reducing ingredients in one formula. Save up to 20% plus Free Shipping
womens-essentials,Women's Essentials,Women's supplement to fight the effects of menopause and keep hormonal balance. Free Shipping On Orders Over $75,VitalMax Vitamins,Women's Health,Women's Health,TRUE,bottles,1 bottle,size,small,,,495762042,,shopify,100,deny,manual,29.95,38.95,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/womens-essentials.jpg,Women's supplement to fight the effects of menopause and keep hormonal balance. Free Shipping On Orders Over $75
womens-essentials,Women's Essentials,Women's supplement to fight the effects of menopause and keep hormonal balance. Save up to 15% plus Free Shipping,VitalMax Vitamins,Women's Health,Women's Health,TRUE,bottles,2 bottle EasyShip,size,small,,,516740806,,shopify,100,deny,manual,50.3,77.9,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/womens-essentials.jpg,Women's supplement to fight the effects of menopause and keep hormonal balance. Save up to 15% plus Free Shipping
womens-essentials,Women's Essentials,Women's supplement to fight the effects of menopause and keep hormonal balance. Save up to 5% plus Free Shipping over $75,VitalMax Vitamins,Women's Health,Women's Health,TRUE,bottles,2 bottles,size,small,,,495762043,,shopify,100,deny,manual,55.9,77.9,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/womens-essentials.jpg,Women's supplement to fight the effects of menopause and keep hormonal balance. Save up to 5% plus Free Shipping over $75
womens-essentials,Women's Essentials,Women's supplement to fight the effects of menopause and keep hormonal balance. Save up to 10% plus Free Shipping,VitalMax Vitamins,Women's Health,Women's Health,TRUE,bottles,5 bottles,size,small,,,495762044,,shopify,100,deny,manual,103.8,155.8,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/womens-essentials.jpg,Women's supplement to fight the effects of menopause and keep hormonal balance. Save up to 10% plus Free Shipping
womens-essentials,Women's Essentials,Women's supplement to fight the effects of menopause and keep hormonal balance. Save up to 25% plus Free Shipping,VitalMax Vitamins,Women's Health,Women's Health,TRUE,bottles,10 bottles,size,small,,,495762045,,shopify,100,deny,manual,131.7,233.7,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/womens-essentials.jpg,Women's supplement to fight the effects of menopause and keep hormonal balance. Save up to 25% plus Free Shipping
xanutra,Xanutra,Natural breakthrough for everyday stress and mood support. Free Shipping On Orders Over $75,VitalMax Vitamins,Mental Clarity,Mental Clarity,TRUE,bottles,1 bottle,size,small,,,516740807,,shopify,100,deny,manual,26.95,34.95,TRUE,TRUE,,http://www.vitalmaxvitamins.com/images/xanutra.jpg,Natural breakthrough for everyday stress and mood support. Free Shipping On Orders Over $75
xanutra,Xanutra,Natural breakthrough for everyday stress and mood support. Save up to 20% plus Free Shipping over $75,VitalMax Vitamins,Mental Clarity,Mental Clarity,TRUE,bottles,2 bottle EasyShip,size,small,,,516740811,,shopify,100,deny,manual,43,69.9,TRUE,TRUE,,http://www.vitalmaxvitamins.com/images/xanutra.jpg,Natural breakthrough for everyday stress and mood support. Save up to 20% plus Free Shipping over $75
xanutra,Xanutra,Natural breakthrough for everyday stress and mood support. Save up to 10% plus Free Shipping over $75,VitalMax Vitamins,Mental Clarity,Mental Clarity,TRUE,bottles,2 bottles,size,small,,,516740808,,shopify,100,deny,manual,47.9,69.9,TRUE,TRUE,,http://www.vitalmaxvitamins.com/images/xanutra.jpg,Natural breakthrough for everyday stress and mood support. Save up to 10% plus Free Shipping over $75
xanutra,Xanutra,Natural breakthrough for everyday stress and mood support. Save up to 20% plus Free Shipping over $75,VitalMax Vitamins,Mental Clarity,Mental Clarity,TRUE,bottles,5 bottles,size,small,,,516740809,,shopify,100,deny,manual,87.8,139.8,TRUE,TRUE,,http://www.vitalmaxvitamins.com/images/xanutra.jpg,Natural breakthrough for everyday stress and mood support. Save up to 20% plus Free Shipping over $75
xanutra,Xanutra,Natural breakthrough for everyday stress and mood support. Save up to 25% plus Free Shipping over $75,VitalMax Vitamins,Mental Clarity,Mental Clarity,TRUE,bottles,10 bottles,size,small,,,516740810,,shopify,100,deny,manual,119.7,209.7,TRUE,TRUE,,http://www.vitalmaxvitamins.com/images/xanutra.jpg,Natural breakthrough for everyday stress and mood support. Save up to 25% plus Free Shipping over $75
